id,message_id,type,image_url,file_data,file_name,text,widget_type,tool_use_id,tool_name,tool_input,tool_output,created_at,updated_at
622512f6-8ac5-4425-8442-63387b242806,c2559165-5c14-4b12-b577-28bd63036058,text,null,null,null,"Random selectie ""af en toe"" (value: 2).",null,null,null,{},null,2025-06-02 23:17:16.953,2025-06-02 23:17:16.953
b1e0fb7c-d21f-4090-856a-0677b1cd49f4,c2559165-5c14-4b12-b577-28bd63036058,tool_use,null,null,null,null,null,toolu_vrtx_01F21aJEG1EJhqnoWmQJ8JAA,tool_answer_questionaire_question,"{""answer"":""2"",""question_name"":""G2""}",null,2025-06-02 23:17:16.953,2025-06-02 23:17:16.953
db2756bf-a861-4226-9113-94d13990d2e8,c154ec2a-a11b-4322-803c-62be338af66f,tool_result,null,null,null,null,text,toolu_vrtx_01F21aJEG1EJhqnoWmQJ8JAA,null,{},Answer to G2 set to 2,2025-06-02 23:17:17.33,2025-06-02 23:17:17.33
e19c3e74-e6f1-4306-be07-87915f267647,0c4f21e2-d232-464a-a81c-6ecf49e07e7e,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:17.596,2025-06-02 23:17:17.596
5f5c9e2f-7e57-4044-9705-a22931880478,0c4f21e2-d232-464a-a81c-6ecf49e07e7e,tool_use,null,null,null,null,null,toolu_vrtx_01H9AJMMi7eMXYeGgvM3AWm5,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... had u last van somberheid, angst, frustratie, schaamte of andere vervelende gevoelens?""}",null,2025-06-02 23:17:17.596,2025-06-02 23:17:17.596
817fcb74-1471-4944-98bc-edbc11b09bb1,7b5488b4-236c-4c46-b529-1c7011c346a3,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01H9AJMMi7eMXYeGgvM3AWm5,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... had u last van somberheid, angst, frustratie, schaamte of andere vervelende gevoelens?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:17.974,2025-06-02 23:17:17.974
5b321425-61b3-4aae-aeb2-55a13f3d27c2,321b59a2-8c61-433f-b13e-a9d1cfd9d2ec,text,null,null,null,"Random selectie ""zelden"" (value: 1).",null,null,null,{},null,2025-06-02 23:17:18.237,2025-06-02 23:17:18.237
6d50985e-db9a-4220-875d-cc830f57d6f5,321b59a2-8c61-433f-b13e-a9d1cfd9d2ec,tool_use,null,null,null,null,null,toolu_vrtx_01FrG3tvQniXs5o5geToCBfS,tool_answer_questionaire_question,"{""answer"":""1"",""question_name"":""G3""}",null,2025-06-02 23:17:18.237,2025-06-02 23:17:18.237
834853c5-915e-4d2d-9c95-18719f9287ff,7023bc53-d98f-422c-a9e7-e67d0ab2bc44,tool_result,null,null,null,null,text,toolu_vrtx_01FrG3tvQniXs5o5geToCBfS,null,{},Answer to G3 set to 1,2025-06-02 23:17:18.614,2025-06-02 23:17:18.614
0d5312fd-7447-4502-8abe-35cd9e51e38f,74aa7cb5-80b3-45cf-aca9-c2ed5ea00a4e,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:18.877,2025-06-02 23:17:18.877
1e57ae20-4690-4de9-9bfe-da51a5f28242,74aa7cb5-80b3-45cf-aca9-c2ed5ea00a4e,tool_use,null,null,null,null,null,toolu_vrtx_01HF9WgoVbQQiBbBDo6LfY1M,tool_ask_multiple_choice,"{""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""question"":""In de afgelopen week, hoe vaak... ervaarde u het gebruik van medicijnen (bijv. tabletten, pufjes, insuline) als een last?""}",null,2025-06-02 23:17:18.877,2025-06-02 23:17:18.877
54f3067f-f33b-4f60-9b44-2e529ecbf11e,269feaa1-5fb2-4009-8348-8c8c9a508a91,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01HF9WgoVbQQiBbBDo6LfY1M,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, hoe vaak... ervaarde u het gebruik van medicijnen (bijv. tabletten, pufjes, insuline) als een last?"",""choices"":[{""label"":""nooit"",""value"":""0""},{""label"":""zelden"",""value"":""1""},{""label"":""af en toe"",""value"":""2""},{""label"":""regelmatig"",""value"":""3""},{""label"":""heel vaak"",""value"":""4""},{""label"":""meestal"",""value"":""5""},{""label"":""altijd"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:19.255,2025-06-02 23:17:19.255
47c19581-14ad-40ce-9639-05e6eb58c84e,06437962-ff8b-45d6-851c-616c4669d9aa,text,null,null,null,"Random selectie ""heel vaak"" (value: 4).",null,null,null,{},null,2025-06-02 23:17:19.519,2025-06-02 23:17:19.519
ac7f1463-3f26-4203-93f1-25f6c29d662c,06437962-ff8b-45d6-851c-616c4669d9aa,tool_use,null,null,null,null,null,toolu_vrtx_01BaX2rC4YaF95LZa4DUzqXW,tool_answer_questionaire_question,"{""answer"":""4"",""question_name"":""G4""}",null,2025-06-02 23:17:19.519,2025-06-02 23:17:19.519
3fba415e-2f86-4671-b5d1-10464d5d324b,2b909f43-d83b-4d10-b595-70b7eb7da9da,tool_result,null,null,null,null,text,toolu_vrtx_01BaX2rC4YaF95LZa4DUzqXW,null,{},Answer to G4 set to 4,2025-06-02 23:17:19.896,2025-06-02 23:17:19.896
a9a8384b-ccd3-4310-be7f-d27e2937c82e,296088a8-799e-4785-8933-20230d334679,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:20.161,2025-06-02 23:17:20.161
91dd55d6-4f2d-4a57-b440-294c9a8c42f5,296088a8-799e-4785-8933-20230d334679,tool_use,null,null,null,null,null,toolu_vrtx_01CUoTpqu81KcR2a7XufJimn,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in zware lichamelijke activiteiten (trap lopen, haasten, sporten)?""}",null,2025-06-02 23:17:20.161,2025-06-02 23:17:20.161
332ed818-9c7a-4080-aeeb-63b17b3b1a1b,c3999edf-6b9c-4bdd-ac0f-650541c1d4ee,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01CUoTpqu81KcR2a7XufJimn,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in zware lichamelijke activiteiten (trap lopen, haasten, sporten)?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:20.539,2025-06-02 23:17:20.539
527efc6e-7b5d-4a3a-a765-674ebd5cebf6,6baef67a-8722-405f-a558-2a68621c2b8f,text,null,null,null,"Random selectie ""heel erg"" (value: 5).",null,null,null,{},null,2025-06-02 23:17:20.801,2025-06-02 23:17:20.801
d55dece0-d5af-49cc-a517-a2e550fecbe7,6baef67a-8722-405f-a558-2a68621c2b8f,tool_use,null,null,null,null,null,toolu_vrtx_014N3Qvoq5MRgUjZzq7RwwKU,tool_answer_questionaire_question,"{""answer"":""5"",""question_name"":""G5""}",null,2025-06-02 23:17:20.801,2025-06-02 23:17:20.801
5cdb1d5b-49db-4274-b448-73f8731595d8,89bdbd29-adda-4526-9d41-0e5eb96fef8f,tool_result,null,null,null,null,text,toolu_vrtx_014N3Qvoq5MRgUjZzq7RwwKU,null,{},Answer to G5 set to 5,2025-06-02 23:17:21.177,2025-06-02 23:17:21.177
ad5469d9-8759-4861-afcc-f1248da9166c,17f515f8-35e4-4c41-80ae-335417c5a421,tool_use,null,null,null,null,null,toolu_vrtx_01Qupcd26wbHLNPohzKZDKvF,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in matige lichamelijke activiteiten (wandelen, huishoudelijk werk, boodschappen doen)?""}",null,2025-06-02 23:17:21.438,2025-06-02 23:17:21.438
5e7e89db-7b79-406f-a923-1351ef03c042,def45300-4d90-43e6-b150-49da83427a71,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01Qupcd26wbHLNPohzKZDKvF,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in matige lichamelijke activiteiten (wandelen, huishoudelijk werk, boodschappen doen)?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:21.821,2025-06-02 23:17:21.821
8e834d01-9148-4247-898a-f34b1b706d9b,dfbd3c71-a773-41f2-9aa4-8d407be5b02a,text,null,null,null,"Random selectie ""helemaal niet"" (value: 0).",null,null,null,{},null,2025-06-02 23:17:22.083,2025-06-02 23:17:22.083
a30df6c0-56b1-4902-92e8-e68b64d2f7f8,dfbd3c71-a773-41f2-9aa4-8d407be5b02a,tool_use,null,null,null,null,null,toolu_vrtx_01TLfdN1QwPzP1JkWQhM8tJa,tool_answer_questionaire_question,"{""answer"":""0"",""question_name"":""G6""}",null,2025-06-02 23:17:22.083,2025-06-02 23:17:22.083
19e1c05e-2978-498b-90d8-64a83b3e38d2,7d33b793-cd37-49e3-8fc1-2fb5c1effa87,tool_result,null,null,null,null,text,toolu_vrtx_01TLfdN1QwPzP1JkWQhM8tJa,null,{},Answer to G6 set to 0,2025-06-02 23:17:22.461,2025-06-02 23:17:22.461
cf655bd8-e307-493e-af06-e69b1ddcb267,4ea0a087-8886-4b3c-8dee-2d3a099f8919,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:22.723,2025-06-02 23:17:22.723
eb678d00-32cd-4989-9f7e-766f52bea8ef,4ea0a087-8886-4b3c-8dee-2d3a099f8919,tool_use,null,null,null,null,null,toolu_vrtx_01Mptzz35K3TzBJ64SoFCw7c,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in dagelijkse activiteiten (u zelf aankleden, wassen)?""}",null,2025-06-02 23:17:22.723,2025-06-02 23:17:22.723
8a8807f2-b1d5-4d9d-a752-c795cdda154a,48bc28b9-24c8-462e-b0ce-c96211197179,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01Mptzz35K3TzBJ64SoFCw7c,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in dagelijkse activiteiten (u zelf aankleden, wassen)?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:23.103,2025-06-02 23:17:23.103
de6a9f0a-c202-44fc-82a9-060da73c5362,4ef75620-500d-477c-8d06-5f2f43dbe769,text,null,null,null,"Random selectie ""een beetje"" (value: 2).",null,null,null,{},null,2025-06-02 23:17:23.365,2025-06-02 23:17:23.365
8749ee86-17f8-4bbe-8757-542f804ff35e,4ef75620-500d-477c-8d06-5f2f43dbe769,tool_use,null,null,null,null,null,toolu_vrtx_01LmGbKXNHLkRz8kMbiZfKY1,tool_answer_questionaire_question,"{""answer"":""2"",""question_name"":""G7""}",null,2025-06-02 23:17:23.365,2025-06-02 23:17:23.365
fe251580-7ca9-460d-b936-51fb8a7fc66e,04232ef1-10a0-4e88-8a84-180c1aa8a74c,tool_result,null,null,null,null,text,toolu_vrtx_01LmGbKXNHLkRz8kMbiZfKY1,null,{},Answer to G7 set to 2,2025-06-02 23:17:23.741,2025-06-02 23:17:23.741
dbab4068-30b8-4d2a-94ca-7ac38b8d98da,5942aa78-6975-45a0-a7d1-9e6b646c6164,text,null,null,null,,null,null,null,{},null,2025-06-02 23:17:24.003,2025-06-02 23:17:24.003
f8b23458-eb74-42b8-bf26-d16de22bc027,5942aa78-6975-45a0-a7d1-9e6b646c6164,tool_use,null,null,null,null,null,toolu_vrtx_01Ei6Gp94z7TicMoBB4F4q2T,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in uw werk of sociale activiteiten (uitjes, vrienden en familie bezoeken)?""}",null,2025-06-02 23:17:24.003,2025-06-02 23:17:24.003
8e762e5a-0d79-42c6-881c-e8631cd40a68,e9c90085-4435-4182-96ae-05e62d658854,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01Ei6Gp94z7TicMoBB4F4q2T,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... voelde u zich beperkt in uw werk of sociale activiteiten (uitjes, vrienden en familie bezoeken)?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:17:24.394,2025-06-02 23:17:24.394
0dc76c54-ade3-4266-a1f3-4bf8196380d0,98a828c9-47e9-43a5-a563-e8f361cfa8cc,text,null,null,null,Ga door met invullen,null,null,null,null,null,2025-06-02 23:19:14.193,2025-06-02 23:19:14.193
c409c4a2-ae9a-4ca9-b0f7-b926606a4319,238df129-9c47-439e-ac5b-9f0eaa79e136,text,null,null,null,"Random selectie ""heel weinig"" (value: 1).",null,null,null,{},null,2025-06-02 23:19:14.512,2025-06-02 23:19:14.512
dbb20da8-201a-4002-84d1-659c90a93e1a,238df129-9c47-439e-ac5b-9f0eaa79e136,tool_use,null,null,null,null,null,toolu_vrtx_019oMugnusLArdDoHGcug6Y9,tool_answer_questionaire_question,"{""answer"":""1"",""question_name"":""G8""}",null,2025-06-02 23:19:14.512,2025-06-02 23:19:14.512
ed8917c4-93fb-471a-b135-ffe7d80901e2,7d6a6640-a174-44ae-b9b7-266b62d6d910,tool_result,null,null,null,null,text,toolu_vrtx_019oMugnusLArdDoHGcug6Y9,null,{},Answer to G8 set to 1,2025-06-02 23:19:14.896,2025-06-02 23:19:14.896
ac704d61-7c6e-457a-9630-aa4338925e6a,a13c97b0-a5ad-48e6-852a-a7a94ba97705,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:15.161,2025-06-02 23:19:15.161
2d8e5d57-3cd4-4014-bba2-1937b6daee05,a13c97b0-a5ad-48e6-852a-a7a94ba97705,tool_use,null,null,null,null,null,toolu_vrtx_01HRMckz7tv8WZDDzCN7SMqP,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... had uw aandoening een negatieve invloed op uw relatie met anderen?""}",null,2025-06-02 23:19:15.161,2025-06-02 23:19:15.161
265459fc-dc90-4992-b496-787f5bcc0c9d,9e00f3ef-f0f6-4503-b6f4-44fdf6773b91,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01HRMckz7tv8WZDDzCN7SMqP,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... had uw aandoening een negatieve invloed op uw relatie met anderen?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:15.538,2025-06-02 23:19:15.538
22102eec-223b-4c72-a4b8-dbb1e46d8ef4,a7bfe1f1-1648-44ec-8c67-1c2ba4751cf5,text,null,null,null,"Random selectie ""erg"" (value: 4).",null,null,null,{},null,2025-06-02 23:19:15.802,2025-06-02 23:19:15.802
22a1977a-ac36-483c-8d25-29eabe70893e,a7bfe1f1-1648-44ec-8c67-1c2ba4751cf5,tool_use,null,null,null,null,null,toolu_vrtx_01YXUVJAcP5q2K6S8wekQqsX,tool_answer_questionaire_question,"{""answer"":""4"",""question_name"":""G9""}",null,2025-06-02 23:19:15.802,2025-06-02 23:19:15.802
a4bc717d-25fd-44c5-8c32-594aa043c333,103b7de3-c0e4-4fe3-8091-c3753bf3b524,tool_result,null,null,null,null,text,toolu_vrtx_01YXUVJAcP5q2K6S8wekQqsX,null,{},Answer to G9 set to 4,2025-06-02 23:19:16.18,2025-06-02 23:19:16.18
63cf6b30-4f51-4fc4-8a59-659ba9348448,ac7fc0cf-a1f6-45da-9c67-dca4d1bbde03,text,null,null,null,,null,null,null,{},null,2025-06-02 23:19:16.447,2025-06-02 23:19:16.447
3bda8fef-bc6d-4c75-a510-c1eb54a2ba09,ac7fc0cf-a1f6-45da-9c67-dca4d1bbde03,tool_use,null,null,null,null,null,toolu_vrtx_01UoZgVdYzBRxcdZPknGszF8,tool_ask_multiple_choice,"{""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""question"":""In de afgelopen week, in welke mate... had u moeite met intimiteit en seksualiteit?""}",null,2025-06-02 23:19:16.447,2025-06-02 23:19:16.447
3d1d50a3-f282-4a7e-9d4b-a49521199029,a77790b9-caea-4f28-a664-8b9a3c7dd861,tool_result,null,null,null,null,text,toolu_vrtx_01QiytHEyqwz681Shd9LdUNw,null,{},Answer to G19 set to 0,2025-06-02 23:21:05.61,2025-06-02 23:21:05.61
df481d67-9e32-4088-aebd-45a13c19364a,a4666595-d96d-4121-b8cb-0b68885c5ccb,tool_result,null,null,null,null,multiple_choice,toolu_vrtx_01UoZgVdYzBRxcdZPknGszF8,null,{},"{""type"":""multiple_choice"",""question"":""In de afgelopen week, in welke mate... had u moeite met intimiteit en seksualiteit?"",""choices"":[{""label"":""helemaal niet"",""value"":""0""},{""label"":""heel weinig"",""value"":""1""},{""label"":""een beetje"",""value"":""2""},{""label"":""tamelijk"",""value"":""3""},{""label"":""erg"",""value"":""4""},{""label"":""heel erg"",""value"":""5""},{""label"":""volledig"",""value"":""6""}],""selected_choice"":null}",2025-06-02 23:19:16.824,2025-06-02 23:19:16.824
